elbow_x,elbow_y,wrist_x,wrist_y,thumb1_x,thumb1_y,thumb2_x,thumb2_y,thumb3_x,thumb3_y,index1_x,index1_y,index2_x,index2_y,index3_x,index3_y,index4_x,index4_y,middle1_x,middle1_y,middle2_x,middle2_y,middle3_x,middle3_y,middle4_x,middle4_y,ring1_x,ring1_y,ring2_x,ring2_y,ring3_x,ring3_y,ring4_x,ring4_y,little1_x,little1_y,little2_x,little2_y,little3_x,little3_y,little4_x,little4_y
217.67739868164062,1000.7642822265625,208.88229370117188,997.7369995117188,217.60968017578125,846.4708251953125,230.12501525878906,840.775390625,220.5665283203125,846.9900512695312,308.37750244140625,767.9276123046875,365.086669921875,700.34033203125,411.2403259277344,673.1964721679688,437.70672607421875,667.652099609375,341.96234130859375,789.8206176757812,408.3343811035156,706.1696166992188,462.47882080078125,682.90283203125,486.1989440917969,673.4464111328125,367.14208984375,836.49658203125,421.3335876464844,749.2449340820312,470.7254333496094,714.6064453125,491.42425537109375,700.903076171875,401.4327087402344,896.67431640625,434.7493591308594,826.3986206054688,464.860595703125,773.2964477539062,480.1460876464844,744.96240234375
207.91024780273438,1001.1602783203125,208.94187927246094,996.8110961914062,217.779296875,846.8031616210938,225.4116668701172,843.4313354492188,220.21868896484375,846.9108276367188,306.418701171875,768.1644897460938,365.4194030761719,700.52392578125,411.6066589355469,673.25634765625,437.7701110839844,667.2852783203125,342.0734558105469,790.0953369140625,408.0322570800781,706.3943481445312,462.4092102050781,682.7642211914062,486.04010009765625,673.577392578125,368.38824462890625,834.71142578125,421.07476806640625,749.2906494140625,471.1734313964844,714.2984619140625,491.8777770996094,700.6715087890625,398.7855529785156,900.4117431640625,435.1845397949219,827.3458251953125,464.5926513671875,773.1531982421875,480.3775329589844,744.9803466796875
206.91363525390625,1002.1387939453125,207.98138427734375,997.4691772460938,218.02500915527344,846.935302734375,230.89830017089844,841.0515747070312,220.49049377441406,847.2938232421875,308.50933837890625,767.4270629882812,364.41619873046875,698.4881591796875,411.1331481933594,673.316162109375,437.30926513671875,667.54736328125,342.19183349609375,790.45654296875,408.48468017578125,706.5015869140625,462.4002990722656,682.4972534179688,486.2974548339844,673.1312866210938,368.3280334472656,833.9569702148438,421.6260070800781,749.6310424804688,470.8871765136719,714.3135986328125,491.61944580078125,700.7597045898438,400.4499816894531,896.3173828125,434.09271240234375,826.583251953125,465.14569091796875,772.3809814453125,479.7237854003906,744.626953125
207.8439178466797,1001.455810546875,208.67103576660156,996.9086303710938,217.99742126464844,846.1179809570312,230.32568359375,840.1417236328125,221.2083740234375,846.8294067382812,308.62225341796875,767.4338989257812,364.8930969238281,700.9895629882812,410.9462585449219,673.1998901367188,437.5924072265625,667.6948852539062,342.50457763671875,789.1244506835938,407.8814697265625,706.116943359375,462.1211242675781,682.54248046875,485.8597412109375,673.2728881835938,366.61376953125,835.584716796875,421.3116760253906,749.1859130859375,471.0285949707031,714.498046875,491.7229309082031,700.9712524414062,401.3985595703125,896.0718383789062,434.6395568847656,826.4398803710938,464.943603515625,773.207275390625,480.33270263671875,745.2591552734375
207.37841796875,997.255615234375,205.7452850341797,996.3529663085938,218.395751953125,846.4675903320312,230.81491088867188,841.0330200195312,220.74720764160156,846.7357788085938,308.273681640625,767.6073608398438,365.0875244140625,700.7457885742188,411.01904296875,673.6051025390625,438.0523681640625,667.6597900390625,342.4794921875,789.4594116210938,408.0930480957031,706.8156127929688,461.8959655761719,682.87939453125,485.9892883300781,672.9736328125,367.7572937011719,834.390380859375,421.4720764160156,749.5206298828125,470.6455993652344,714.5354614257812,491.63287353515625,700.8250122070312,399.6848449707031,897.6134033203125,433.8063659667969,826.4302978515625,464.46734619140625,772.990478515625,480.0914306640625,744.8883056640625
207.3369140625,996.3138427734375,206.03134155273438,994.7506103515625,218.09127807617188,846.427490234375,230.0205841064453,841.2616577148438,220.4652862548828,847.0133056640625,308.0262756347656,767.5554809570312,365.5116882324219,700.2742309570312,410.9510192871094,673.9069213867188,437.61627197265625,668.0772705078125,341.7450866699219,789.5189208984375,408.1995544433594,706.8734741210938,462.07421875,683.0833129882812,485.9278869628906,673.07958984375,367.3874816894531,837.812744140625,421.18072509765625,749.158447265625,470.2566833496094,714.6959228515625,491.3417663574219,700.8697509765625,400.0953369140625,900.6058349609375,434.6138916015625,826.9407958984375,464.9051208496094,772.8375854492188,479.6119079589844,745.18017578125
216.71144104003906,1000.795654296875,208.92861938476562,997.5654296875,217.99893188476562,846.7720336914062,230.04104614257812,841.2352905273438,220.61749267578125,846.9961547851562,308.7501220703125,767.9383544921875,365.31719970703125,699.970703125,411.10302734375,674.3773193359375,437.9880676269531,668.0707397460938,342.9189147949219,789.110595703125,408.45745849609375,707.1435546875,462.393310546875,682.9490356445312,486.7408142089844,673.6386108398438,368.8583984375,833.963623046875,422.06072998046875,750.0022583007812,470.6517028808594,714.51416015625,491.622314453125,701.3767700195312,400.1501770019531,899.3460693359375,434.4402770996094,826.5142211914062,464.7125549316406,773.1826171875,479.7504577636719,744.826904296875
207.62496948242188,997.7196655273438,206.40921020507812,996.78369140625,218.30287170410156,846.6702270507812,230.53024291992188,840.891845703125,220.50927734375,847.263427734375,307.9024963378906,768.2304077148438,365.55743408203125,700.1073608398438,411.039306640625,674.0185546875,437.8846740722656,667.8974609375,341.91558837890625,788.8903198242188,407.7646789550781,707.0925903320312,461.3230895996094,682.8715209960938,485.7525939941406,673.205322265625,368.5766906738281,834.4949340820312,421.6936340332031,749.9529418945312,470.5018615722656,714.3377075195312,491.7593078613281,700.732421875,401.2147216796875,900.1806640625,434.55084228515625,826.1084594726562,464.3356018066406,773.1533813476562,479.71966552734375,745.1635131835938
207.56216430664062,997.71875,206.108642578125,996.483642578125,218.0780487060547,846.3201904296875,230.1507110595703,841.1349487304688,220.6747283935547,846.6807861328125,308.55322265625,767.444580078125,364.8350524902344,701.1195678710938,410.873046875,673.53515625,437.794921875,667.5018310546875,342.34613037109375,788.6195678710938,407.6263732910156,706.9077758789062,462.19305419921875,683.1336059570312,485.5846862792969,673.2402954101562,366.8227844238281,835.0682373046875,421.3954162597656,749.4928588867188,470.53912353515625,714.635986328125,491.4376220703125,701.0372924804688,403.0127258300781,895.5104370117188,434.71112060546875,827.1785278320312,464.60772705078125,773.3406372070312,480.06719970703125,745.0767211914062
217.83921813964844,1000.971923828125,209.26358032226562,996.954345703125,218.32762145996094,846.703857421875,230.36990356445312,840.8765869140625,220.97230529785156,846.9361572265625,308.72125244140625,768.0751342773438,365.3559265136719,700.1605224609375,411.1865234375,673.7979125976562,437.63055419921875,667.8800048828125,342.360595703125,789.4276123046875,407.95562744140625,706.5725708007812,462.0549011230469,682.8321533203125,485.6036071777344,673.6676025390625,367.777099609375,834.2383422851562,421.5169372558594,749.3966064453125,470.4474182128906,714.7011108398438,491.1041564941406,701.270263671875,399.9775695800781,899.4083862304688,434.53936767578125,826.0870971679688,464.5719909667969,773.2302856445312,479.36590576171875,745.0933837890625
208.31405639648438,996.9768676757812,209.27276611328125,996.3256225585938,218.4264678955078,846.695556640625,230.35037231445312,841.4332275390625,220.5670623779297,846.8355712890625,306.5093078613281,768.0249633789062,364.9197692871094,700.5628662109375,411.095703125,673.8519287109375,437.76397705078125,667.815185546875,342.015869140625,789.288330078125,407.9207763671875,707.0167236328125,461.9190673828125,682.7263793945312,485.60101318359375,673.2081298828125,367.55865478515625,836.8550415039062,421.5594177246094,750.0376586914062,470.18768310546875,714.6246337890625,491.2594909667969,701.1033325195312,400.7433166503906,900.3486328125,434.3890380859375,826.4365844726562,464.9868469238281,772.7291870117188,479.8112487792969,744.9053955078125
207.7671356201172,998.14111328125,208.56326293945312,997.470947265625,218.12033081054688,847.1605224609375,230.33506774902344,841.496826171875,220.64100646972656,847.201904296875,308.8627624511719,767.7501220703125,365.2952575683594,700.0851440429688,411.0141296386719,673.51953125,437.4736022949219,667.8770751953125,342.32611083984375,789.1819458007812,407.7554931640625,706.5458984375,462.19171142578125,682.8544921875,485.85577392578125,673.2927856445312,366.82916259765625,836.1278076171875,421.4580993652344,750.2626342773438,470.55596923828125,714.419677734375,491.7054443359375,700.7352905273438,400.00457763671875,898.0595092773438,434.0041809082031,826.5892333984375,464.3843688964844,773.6013793945312,479.39239501953125,745.1541137695312
208.49853515625,997.0267944335938,208.84896850585938,996.9891967773438,218.4024200439453,847.033447265625,230.39129638671875,841.3074340820312,220.69384765625,847.0726318359375,306.3172912597656,768.1259155273438,364.796875,700.5349731445312,410.8875732421875,673.902587890625,437.38677978515625,667.7140502929688,342.2008972167969,788.5921020507812,407.9359130859375,706.63818359375,462.2313232421875,682.5392456054688,485.8417663574219,673.4636840820312,367.22698974609375,836.3430786132812,421.3614807128906,749.8015747070312,470.95941162109375,714.5142211914062,491.9803466796875,701.0037231445312,401.5256652832031,896.603515625,434.7984313964844,827.3453979492188,464.7989196777344,773.150146484375,480.2828674316406,745.068603515625
207.3948211669922,1001.3772583007812,207.82672119140625,997.2886962890625,218.403564453125,847.186279296875,230.5450897216797,841.5548095703125,220.49880981445312,847.6066284179688,307.81072998046875,768.2825927734375,364.7328186035156,700.2533569335938,410.90545654296875,673.58447265625,437.8159484863281,667.619873046875,342.2549743652344,789.6682739257812,408.0234069824219,706.9470825195312,462.083984375,683.030517578125,485.649169921875,673.142578125,368.079345703125,835.036865234375,421.0857849121094,749.5300903320312,470.60345458984375,714.1552734375,491.6897888183594,700.85009765625,399.5619201660156,897.4236450195312,434.7057189941406,826.7153930664062,464.3174133300781,773.2562866210938,479.5721435546875,745.3473510742188
217.06565856933594,1000.9033203125,209.475830078125,996.8614501953125,218.02818298339844,846.5563354492188,230.11526489257812,840.9249267578125,220.92466735839844,847.076904296875,307.9368591308594,767.9909057617188,365.0645751953125,699.8338623046875,411.26055908203125,673.548828125,437.899658203125,667.7384643554688,341.7735290527344,789.2772827148438,407.71923828125,706.7238159179688,461.80596923828125,683.0617065429688,486.4692687988281,673.56201171875,366.78497314453125,836.427001953125,421.1866149902344,749.571044921875,470.4195556640625,714.3999633789062,491.3193054199219,701.0798950195312,399.7396545410156,900.7355346679688,433.7885437011719,826.7221069335938,464.62921142578125,773.3289794921875,479.61517333984375,745.0728149414062
207.51141357421875,1001.523681640625,208.080810546875,997.266845703125,218.1813507080078,846.809814453125,231.0102081298828,841.184814453125,220.6018524169922,847.2766723632812,306.5691833496094,767.7950439453125,364.903564453125,700.52978515625,410.9863586425781,673.8531494140625,437.3898620605469,667.5274658203125,342.2763671875,789.40576171875,407.5673828125,706.9790649414062,462.3841857910156,682.5686645507812,486.50616455078125,673.1036376953125,368.2710876464844,834.9966430664062,421.353271484375,750.0220336914062,470.6258239746094,714.3108520507812,491.7040710449219,700.6530151367188,400.3995056152344,898.4293823242188,434.1570129394531,828.2132568359375,464.1714782714844,773.48291015625,479.6429138183594,744.9715576171875
208.6561737060547,997.9249267578125,208.7516326904297,996.857177734375,218.10195922851562,846.4300537109375,230.5268096923828,840.8617553710938,220.6796417236328,846.8467407226562,307.9534606933594,768.38134765625,364.4034423828125,698.7693481445312,410.6728210449219,673.7567749023438,437.22515869140625,668.1498413085938,342.311767578125,789.1915283203125,408.0247802734375,706.8721313476562,462.17095947265625,682.5487670898438,486.1536865234375,673.0926513671875,367.81072998046875,833.8886108398438,421.3955078125,749.2781982421875,470.87261962890625,714.7821044921875,491.4904479980469,701.0181274414062,399.6922607421875,899.6139526367188,434.73223876953125,826.0626831054688,464.6986999511719,772.5772705078125,479.92572021484375,745.12353515625
217.42312622070312,1000.2920532226562,208.88320922851562,996.5765991210938,218.26719665527344,846.3482055664062,230.62655639648438,840.8986206054688,220.62596130371094,846.7631225585938,308.16949462890625,768.2711791992188,364.83349609375,700.9629516601562,410.5047912597656,673.4819946289062,437.0484924316406,667.6090087890625,342.3948669433594,789.341064453125,407.64385986328125,706.815185546875,461.58795166015625,682.9542236328125,485.524169921875,673.2598876953125,368.46173095703125,833.3018188476562,421.3238830566406,749.5203247070312,470.2903137207031,714.5551147460938,491.3620300292969,700.6875,401.7542724609375,896.0349731445312,434.1566162109375,825.6030883789062,464.0949401855469,772.8544921875,479.074462890625,745.2454833984375
207.554931640625,1001.969970703125,209.26785278320312,997.670654296875,218.2317352294922,846.085693359375,230.5742645263672,840.4320068359375,220.6901397705078,846.81298828125,308.85888671875,767.5645751953125,365.125732421875,700.713623046875,411.1894226074219,673.5017700195312,437.79486083984375,667.5906372070312,341.9984130859375,789.4444580078125,407.942626953125,706.8428344726562,461.9043884277344,682.5155639648438,486.03753662109375,673.2361450195312,368.3216552734375,833.8193359375,421.42962646484375,749.524658203125,471.73480224609375,714.2571411132812,493.9564514160156,701.6393432617188,400.82696533203125,897.821533203125,434.3233947753906,827.1273193359375,464.4004211425781,773.3040161132812,480.1437072753906,744.8184814453125
