elbow_x,elbow_y,wrist_x,wrist_y,thumb1_x,thumb1_y,thumb2_x,thumb2_y,thumb3_x,thumb3_y,index1_x,index1_y,index2_x,index2_y,index3_x,index3_y,index4_x,index4_y,middle1_x,middle1_y,middle2_x,middle2_y,middle3_x,middle3_y,middle4_x,middle4_y,ring1_x,ring1_y,ring2_x,ring2_y,ring3_x,ring3_y,ring4_x,ring4_y,little1_x,little1_y,little2_x,little2_y,little3_x,little3_y,little4_x,little4_y
1040.85791015625,248.5778045654297,811.0311279296875,359.9670715332031,750.5390014648438,434.3294372558594,717.6536865234375,458.2355041503906,691.3545532226562,475.4958190917969,723.1000366210938,360.59918212890625,668.4244384765625,357.5030822753906,637.6610107421875,371.9525146484375,610.6792602539062,380.090576171875,709.1906127929688,336.1957702636719,649.867431640625,337.1793212890625,616.6047973632812,351.22430419921875,589.9461059570312,362.8252868652344,703.2147827148438,330.6127624511719,650.8330078125,325.3962097167969,621.0206298828125,342.48846435546875,597.0565795898438,351.8365783691406,743.9157104492188,424.8781433105469,666.364501953125,372.7027893066406,652.3843383789062,377.5114440917969,617.9513549804688,384.2436218261719
1039.7144775390625,247.49693298339844,809.78955078125,360.8116760253906,747.8583984375,434.0554504394531,716.61865234375,458.1514892578125,690.558837890625,475.0757751464844,721.7781372070312,360.5653381347656,666.57373046875,358.5814514160156,636.4671630859375,371.9109802246094,609.038330078125,380.3804016113281,708.5071411132812,336.303466796875,648.8823852539062,338.8878173828125,615.0263061523438,351.90008544921875,589.0150756835938,363.662353515625,703.52099609375,330.8754577636719,648.734375,326.5484924316406,619.3458862304688,342.92950439453125,596.3241577148438,352.0586853027344,715.5704345703125,347.96258544921875,665.7462768554688,373.75421142578125,651.7754516601562,379.03143310546875,617.3662719726562,385.5361022949219
1039.6759033203125,248.19534301757812,806.5144653320312,363.7026672363281,746.5722045898438,434.09442138671875,714.7723999023438,458.1228942871094,689.305908203125,475.37908935546875,719.0325927734375,360.77960205078125,663.5433349609375,359.44305419921875,634.066650390625,372.18341064453125,606.6241455078125,381.4958801269531,706.829833984375,336.68743896484375,648.2515869140625,338.1295471191406,612.846435546875,353.05023193359375,587.6715698242188,363.6643371582031,695.2015380859375,330.80755615234375,647.9757690429688,326.530029296875,616.8648071289062,343.8376159667969,594.5408325195312,352.578857421875,743.3215942382812,425.248046875,665.0230712890625,373.7701721191406,644.9228515625,377.59869384765625,616.7754516601562,386.7347412109375
1039.801513671875,247.62152099609375,805.5582275390625,364.3481750488281,745.4723510742188,434.3528137207031,713.360595703125,458.1411437988281,687.5740356445312,475.61639404296875,717.5936889648438,360.8925476074219,661.7667236328125,360.47283935546875,632.4042358398438,372.8818359375,605.3663940429688,381.29217529296875,705.0454711914062,337.3260803222656,645.7725219726562,338.90362548828125,611.4777221679688,353.63397216796875,586.840087890625,364.70831298828125,698.236328125,332.6678466796875,646.0113525390625,326.8481140136719,615.9678344726562,339.52301025390625,593.3361206054688,352.63433837890625,743.2659912109375,425.9540100097656,664.450439453125,374.6651611328125,643.8170166015625,378.8919677734375,615.0885620117188,387.4315490722656
1037.2547607421875,250.25929260253906,804.0508422851562,364.9745788574219,744.42822265625,434.42108154296875,711.1305541992188,457.60821533203125,685.5474853515625,476.05474853515625,715.82080078125,361.0217590332031,661.6759643554688,360.7203063964844,631.6953735351562,374.0733337402344,603.6729736328125,382.2491760253906,703.3939208984375,339.3762512207031,644.733642578125,339.9638671875,610.9028930664062,354.308349609375,585.8828125,365.7064208984375,693.8075561523438,332.21282958984375,645.4874267578125,327.418701171875,614.7925415039062,339.9036865234375,593.1664428710938,353.08306884765625,714.0661010742188,347.8834228515625,664.3964233398438,375.38372802734375,642.959228515625,380.2435302734375,614.3603515625,387.8385925292969
1036.964111328125,249.91531372070312,804.0261840820312,365.39801025390625,743.0343627929688,434.8043212890625,710.2557373046875,457.9686279296875,684.8345336914062,476.6371154785156,715.1411743164062,361.4433288574219,660.3141479492188,361.15802001953125,630.2338256835938,374.7667236328125,603.5205688476562,382.64202880859375,702.2681884765625,339.76019287109375,642.5563354492188,340.4875793457031,609.8187866210938,354.9639892578125,584.3584594726562,365.80712890625,692.464599609375,332.1765441894531,643.7317504882812,327.84771728515625,612.0952758789062,342.73358154296875,591.7428588867188,353.67578125,714.0958251953125,348.3507995605469,663.5562744140625,376.139892578125,641.5966796875,381.0992736816406,609.4066772460938,387.5313720703125
1036.0087890625,249.7841033935547,802.5836181640625,364.1933898925781,742.209228515625,435.7044677734375,708.5552978515625,458.6644287109375,683.7757568359375,477.4187316894531,713.5618896484375,361.7574768066406,659.246337890625,362.0091552734375,627.99951171875,376.1664733886719,602.985107421875,384.25274658203125,700.909912109375,339.70831298828125,642.3776245117188,341.3070068359375,609.0697631835938,355.92315673828125,583.4868774414062,367.0879211425781,692.4331665039062,332.3276062011719,643.3223266601562,328.4085388183594,613.3475341796875,341.33392333984375,590.9494018554688,354.1856994628906,693.73193359375,332.5477600097656,662.0296630859375,377.1670837402344,635.3832397460938,381.7513427734375,606.875244140625,389.8614196777344
1035.447021484375,249.90528869628906,798.0147705078125,368.1950988769531,741.163818359375,435.4059753417969,707.6629028320312,458.8077087402344,682.4269409179688,477.9009094238281,713.1848754882812,362.3218688964844,657.4810180664062,362.286376953125,626.337158203125,376.8868408203125,602.0281372070312,384.4216613769531,699.7850341796875,338.9912414550781,640.9131469726562,342.17095947265625,608.4960327148438,356.2109069824219,583.2044677734375,367.6797790527344,691.59912109375,333.10662841796875,642.654052734375,329.06146240234375,612.0969848632812,345.5074157714844,589.4912109375,358.911865234375,713.6665649414062,348.29559326171875,660.4998779296875,377.62261962890625,633.9071655273438,382.1524353027344,606.322021484375,391.0147705078125
1035.8779296875,249.1825714111328,798.0230102539062,366.881103515625,740.6998291015625,435.51507568359375,706.6119995117188,458.7506408691406,681.323486328125,478.2113342285156,712.2114868164062,363.0125427246094,656.8310546875,362.6698913574219,625.171875,378.4456787109375,601.3562622070312,385.37005615234375,698.794921875,339.2025451660156,639.736572265625,342.8533020019531,607.2885131835938,357.184814453125,582.4713745117188,368.9103698730469,691.0975341796875,333.2041931152344,638.64990234375,333.8557434082031,610.4144897460938,344.6151123046875,584.20556640625,364.8128356933594,606.4967651367188,390.9679870605469,659.9028930664062,377.8213195800781,638.97509765625,380.69378662109375,605.416259765625,391.73272705078125
1033.232666015625,250.29983520507812,797.4418334960938,367.2803039550781,739.4723510742188,435.8039245605469,705.68408203125,459.40350341796875,680.5269165039062,478.54718017578125,711.3182983398438,363.7567138671875,655.3495483398438,363.7835388183594,623.7017822265625,379.93536376953125,600.39892578125,386.6754150390625,697.9691162109375,339.5863037109375,638.5254516601562,343.6942138671875,606.1965942382812,358.66107177734375,581.5637817382812,369.76470947265625,690.2083129882812,333.6383972167969,638.0032958984375,334.05615234375,609.5859985351562,348.57952880859375,584.0448608398438,364.813232421875,728.1063232421875,428.90704345703125,654.8729858398438,378.90093994140625,714.724609375,443.1178894042969,605.2572631835938,392.4362487792969
1034.1292724609375,249.15576171875,796.2456665039062,367.3831481933594,738.5980224609375,436.8896484375,704.66162109375,460.26568603515625,679.8419799804688,479.0744934082031,710.7222900390625,364.3464050292969,655.286376953125,365.16021728515625,622.6044921875,380.3142395019531,598.9747314453125,387.9045104980469,696.9069213867188,340.3059387207031,637.945556640625,343.4939880371094,604.6483764648438,359.2825927734375,581.3246459960938,370.82000732421875,689.4615478515625,334.0282287597656,637.3267211914062,333.93316650390625,608.3232421875,349.29364013671875,584.005615234375,364.88922119140625,728.232421875,425.3026428222656,654.9783935546875,379.3895568847656,714.4225463867188,443.94610595703125,604.9284057617188,393.6123046875
1033.6002197265625,249.66419982910156,799.4528198242188,363.8757629394531,738.3839721679688,437.18011474609375,703.631103515625,460.38104248046875,678.6339721679688,479.5674743652344,709.3819580078125,364.6937561035156,653.4662475585938,365.8022766113281,621.470703125,381.1823425292969,598.4552001953125,388.9039611816406,696.0279541015625,341.1912841796875,637.66943359375,345.7700500488281,604.2112426757812,360.66619873046875,580.806640625,372.3252868652344,688.935302734375,334.53399658203125,636.4138793945312,334.9752502441406,608.7948608398438,349.555908203125,583.7221069335938,365.8121032714844,728.0346069335938,425.4322204589844,655.1463623046875,380.0262145996094,714.2406616210938,443.6079406738281,604.7482299804688,394.4806823730469
1033.467041015625,249.66429138183594,795.0546875,367.29278564453125,737.9169311523438,437.18841552734375,702.9689331054688,460.794189453125,677.5140380859375,480.4834899902344,708.4463500976562,365.2308044433594,651.9683227539062,366.6452941894531,620.50439453125,382.0801696777344,597.9125366210938,390.41888427734375,695.85595703125,342.0098876953125,636.3628540039062,346.129150390625,603.5198974609375,361.8143310546875,579.5098876953125,374.0250549316406,688.9487915039062,335.0813903808594,635.4109497070312,335.3921203613281,608.064208984375,350.0991516113281,585.4268798828125,371.1733703613281,728.0615844726562,425.864013671875,655.0342407226562,380.3155212402344,714.220458984375,443.8881530761719,602.4552001953125,395.7978515625
1033.4903564453125,249.89968872070312,794.6033325195312,368.7507629394531,736.1700439453125,437.8985290527344,702.15380859375,461.3977966308594,676.6879272460938,480.61260986328125,707.7781372070312,365.1832275390625,650.9390869140625,367.434814453125,621.5420532226562,383.0137023925781,596.2096557617188,393.53973388671875,695.2409057617188,342.2139892578125,636.2244873046875,345.9909362792969,602.5899658203125,363.7532958984375,578.8031005859375,375.4210205078125,688.6572265625,335.3220520019531,635.3668212890625,335.84930419921875,607.653564453125,350.8672790527344,584.8734130859375,371.5296325683594,727.481201171875,425.98870849609375,654.8806762695312,381.8275146484375,712.953125,439.960205078125,602.941650390625,399.18304443359375
1032.5018310546875,250.04273986816406,797.5723876953125,361.4626770019531,735.886474609375,438.1704406738281,701.4979858398438,461.7314147949219,675.1048583984375,481.3997497558594,706.9403076171875,365.952392578125,650.637451171875,368.16229248046875,621.0560913085938,384.2563171386719,596.3449096679688,395.5108642578125,694.1561279296875,343.21710205078125,634.9204711914062,347.7646179199219,602.0645751953125,365.2190856933594,578.219970703125,377.69207763671875,689.2224731445312,335.6751403808594,633.7354125976562,336.6617431640625,606.6377563476562,351.8382263183594,584.4398803710938,367.3167724609375,727.0003662109375,426.2727355957031,654.9357299804688,382.7469482421875,712.0433959960938,440.1797180175781,604.0183715820312,400.64300537109375
1032.6031494140625,249.63113403320312,793.0778198242188,370.4504089355469,734.7421875,438.75360107421875,701.2314453125,461.9822692871094,675.4133911132812,481.06549072265625,706.5731811523438,366.1675109863281,649.870849609375,368.9474182128906,619.8141479492188,385.4642028808594,596.208251953125,396.7754821777344,694.6018676757812,343.8810729980469,634.8681640625,348.30657958984375,602.74609375,366.30218505859375,578.0581665039062,378.8333740234375,689.5271606445312,335.8906555175781,634.4143676757812,336.8771667480469,606.345947265625,357.80853271484375,583.968017578125,367.52972412109375,726.6764526367188,426.4963684082031,655.032958984375,383.4715881347656,713.5928344726562,444.3714294433594,603.6281127929688,402.10870361328125
1032.793701171875,249.57020568847656,793.4696655273438,369.1666259765625,733.639404296875,438.1605529785156,700.2001342773438,462.59796142578125,674.1114501953125,481.1166076660156,705.453369140625,366.3882751464844,649.4691162109375,369.24871826171875,618.5873413085938,386.61663818359375,595.2391357421875,398.1629333496094,693.6826782226562,343.5582275390625,633.5028686523438,349.62835693359375,601.7114868164062,368.1065979003906,576.7886962890625,381.3023986816406,694.2479858398438,335.9979248046875,633.5319213867188,337.3898620605469,604.6919555664062,359.3238525390625,582.56201171875,372.9482727050781,726.0812377929688,426.3276062011719,654.5086669921875,384.6079406738281,713.18798828125,444.28778076171875,603.3082275390625,402.83782958984375
1031.8310546875,250.17282104492188,792.793701171875,369.23760986328125,732.62353515625,438.9067687988281,700.08837890625,462.600341796875,673.5787963867188,481.1935119628906,705.2232666015625,366.4420166015625,649.1871948242188,370.1047668457031,618.0198364257812,387.81396484375,596.1076049804688,399.315185546875,693.5846557617188,343.9640197753906,633.4822387695312,350.1813659667969,601.2802734375,369.3285217285156,576.0021362304688,382.3829650878906,689.110107421875,335.3946838378906,633.1099853515625,337.42388916015625,604.2276611328125,359.1203918457031,583.1573486328125,369.0911560058594,725.9142456054688,427.15521240234375,699.3609008789062,451.30316162109375,713.1041259765625,444.6230163574219,604.4189453125,403.4820861816406
1032.7479248046875,250.08010864257812,792.2607421875,370.1691589355469,731.60888671875,439.1348876953125,698.915283203125,462.93450927734375,672.7972412109375,481.34991455078125,704.4323120117188,367.080078125,648.578369140625,370.7964782714844,618.037109375,388.5677185058594,595.9228515625,399.1557312011719,693.5577392578125,344.4957580566406,631.5573120117188,350.9527587890625,601.3930053710938,370.936279296875,576.6131591796875,382.3333435058594,689.794677734375,335.2353820800781,632.7001953125,338.40740966796875,603.7987670898438,360.5713195800781,582.576171875,374.1169128417969,725.7269287109375,426.87786865234375,698.9656372070312,451.5278625488281,713.134033203125,444.9202575683594,604.0321655273438,403.5285339355469
