elbow_x,elbow_y,wrist_x,wrist_y,thumb1_x,thumb1_y,thumb2_x,thumb2_y,thumb3_x,thumb3_y,index1_x,index1_y,index2_x,index2_y,index3_x,index3_y,index4_x,index4_y,middle1_x,middle1_y,middle2_x,middle2_y,middle3_x,middle3_y,middle4_x,middle4_y,ring1_x,ring1_y,ring2_x,ring2_y,ring3_x,ring3_y,ring4_x,ring4_y,little1_x,little1_y,little2_x,little2_y,little3_x,little3_y,little4_x,little4_y
251.69903564453125,767.515380859375,246.53172302246094,771.135009765625,291.1025390625,685.5234375,319.82244873046875,672.9144287109375,383.92486572265625,651.0733032226562,310.9067077636719,689.8974609375,341.79443359375,672.3399658203125,375.3301696777344,662.4046020507812,396.53717041015625,656.455322265625,315.17889404296875,712.0615234375,351.0008239746094,693.4064331054688,388.1148986816406,681.2037963867188,409.9342041015625,675.0491943359375,314.93292236328125,739.803466796875,344.0863342285156,722.1701049804688,378.4939270019531,708.433349609375,397.04705810546875,699.3297729492188,320.48126220703125,770.6517333984375,342.30718994140625,755.412841796875,357.1991271972656,741.08349609375,371.506591796875,729.00732421875
246.36489868164062,773.56396484375,245.61158752441406,771.322265625,290.9136047363281,685.7684326171875,319.7340087890625,673.078857421875,384.1476135253906,651.2478637695312,310.7444152832031,690.1355590820312,341.6431884765625,672.7210693359375,374.95318603515625,662.4136352539062,396.3424377441406,656.6622924804688,315.2701110839844,712.157958984375,350.8709411621094,693.4642944335938,388.0081481933594,681.1546020507812,409.58648681640625,675.0921020507812,315.0823669433594,739.946044921875,344.5321960449219,722.3799438476562,378.24859619140625,708.66552734375,397.33148193359375,699.2953491210938,319.70452880859375,770.0040893554688,342.44305419921875,754.9741821289062,357.3559875488281,740.7023315429688,371.4635314941406,728.9072265625
246.81289672851562,773.4427490234375,246.9756317138672,771.0745239257812,291.82720947265625,685.539306640625,319.6568908691406,672.6712646484375,383.8200378417969,651.281494140625,310.8114318847656,689.9944458007812,341.73931884765625,672.4494018554688,375.3372802734375,662.5667724609375,396.3266296386719,656.4756469726562,314.9786682128906,712.0542602539062,350.9616394042969,693.3377685546875,388.1687927246094,681.4406127929688,409.7062072753906,675.10498046875,315.18359375,739.8058471679688,344.3750305175781,722.388916015625,377.8582763671875,707.9030151367188,397.55255126953125,698.9220581054688,320.5404968261719,769.6318969726562,342.9573974609375,754.6863403320312,357.4722900390625,740.4634399414062,371.8406982421875,728.5383911132812
246.75396728515625,773.2662353515625,246.2209930419922,770.9337158203125,290.6416320800781,685.7647094726562,319.39154052734375,673.20751953125,383.8986511230469,651.4151611328125,310.4753723144531,690.203125,341.5644226074219,672.4791870117188,375.0752868652344,662.4592895507812,396.2856750488281,656.5241088867188,315.4215087890625,711.7057495117188,350.8194885253906,693.026123046875,387.8352966308594,681.4484252929688,409.4855041503906,675.3762817382812,314.7210998535156,739.27978515625,344.60870361328125,721.9383544921875,377.538818359375,708.131103515625,396.86968994140625,699.8165893554688,318.471923828125,770.1634521484375,341.83099365234375,754.9727783203125,356.8834228515625,740.8271484375,371.1566162109375,729.0122680664062
246.64541625976562,773.4151611328125,246.21815490722656,771.133056640625,291.2366638183594,685.7673950195312,319.36328125,672.5615234375,383.7618408203125,651.222412109375,310.73785400390625,690.429931640625,341.6770324707031,672.864013671875,374.7997741699219,662.5199584960938,396.0863342285156,656.5359497070312,314.96136474609375,712.081787109375,350.959228515625,693.205322265625,387.6084899902344,681.4893798828125,409.36700439453125,675.1555786132812,314.91015625,740.0028076171875,344.38482666015625,722.1734619140625,377.5098571777344,708.3912353515625,396.98712158203125,699.8585205078125,319.6803894042969,770.080078125,342.23126220703125,754.9052734375,357.0826721191406,740.4027709960938,371.2344055175781,728.7701416015625
251.85780334472656,767.5579223632812,247.29197692871094,770.3846435546875,291.44580078125,685.76708984375,319.65582275390625,672.9080810546875,383.84051513671875,651.1585083007812,311.3948669433594,690.1438598632812,342.0976867675781,672.2423706054688,375.32305908203125,662.4635620117188,396.2154541015625,656.5224609375,315.9020080566406,711.9033813476562,351.1686706542969,693.0346069335938,387.8585510253906,681.2156372070312,409.5462341308594,675.3988037109375,315.1214599609375,739.9675903320312,343.9686279296875,722.4811401367188,378.4018859863281,708.8768310546875,397.6675109863281,699.3887939453125,319.7447814941406,771.68017578125,341.859619140625,755.3052978515625,357.03887939453125,740.7366333007812,371.3711853027344,728.897216796875
247.25584411621094,773.666259765625,246.67755126953125,771.0669555664062,291.6461181640625,685.529541015625,319.8028259277344,672.8251953125,383.70916748046875,651.1492309570312,311.2002868652344,689.9540405273438,342.0409240722656,672.574462890625,375.3294372558594,662.1318359375,396.15478515625,656.3482666015625,315.63043212890625,711.6438598632812,351.2571105957031,693.1248168945312,388.0179443359375,681.1282958984375,409.94586181640625,675.3462524414062,315.3785095214844,739.6318969726562,344.5196533203125,722.5093994140625,377.4874267578125,707.8501586914062,397.64801025390625,698.931884765625,319.4926452636719,769.2183227539062,342.32373046875,754.8964233398438,357.0610046386719,740.8120727539062,371.5590515136719,728.6686401367188
246.61460876464844,773.1228637695312,246.70709228515625,770.7523193359375,292.4064636230469,684.908935546875,320.52838134765625,672.914306640625,383.7330627441406,650.8934326171875,310.91790771484375,690.0233154296875,342.2977600097656,672.5823364257812,375.5738220214844,662.4986572265625,396.3932189941406,656.2886352539062,315.32513427734375,712.2730712890625,351.10638427734375,693.2335815429688,388.13214111328125,681.3784790039062,409.7708740234375,675.1476440429688,314.94879150390625,739.9705810546875,344.6275939941406,722.3121337890625,377.7661437988281,708.0894165039062,397.1832580566406,699.6442260742188,318.99267578125,769.9525756835938,341.8379211425781,755.0941772460938,356.841064453125,740.560791015625,371.73431396484375,728.8168334960938
247.25949096679688,773.092041015625,247.16995239257812,770.873046875,290.8424072265625,685.971435546875,318.947021484375,672.8173217773438,383.8375244140625,651.3945922851562,311.02764892578125,690.2445068359375,341.3912658691406,672.232177734375,374.7827453613281,662.38623046875,396.00543212890625,656.7613525390625,315.3514099121094,711.8602294921875,350.8590393066406,693.2411499023438,387.613037109375,681.38134765625,409.3970947265625,675.0940551757812,315.429931640625,739.3446044921875,344.7118225097656,722.3069458007812,378.4111633300781,708.3959350585938,396.9558410644531,699.452880859375,319.9507141113281,770.1695556640625,342.34332275390625,754.6673583984375,357.1424865722656,740.3273315429688,371.21881103515625,728.9609375
246.90206909179688,773.6497192382812,246.8795928955078,771.0980224609375,291.8403625488281,685.471435546875,320.1884765625,672.9443969726562,383.9206237792969,651.0180053710938,310.74505615234375,689.9955444335938,341.8458251953125,672.1500244140625,375.46319580078125,662.1505737304688,396.4200439453125,656.1970825195312,315.5174865722656,712.17919921875,351.0659484863281,692.783447265625,388.0491638183594,680.968505859375,409.3472595214844,674.9158325195312,315.355224609375,739.3217163085938,344.4866027832031,722.1764526367188,378.38726806640625,708.2674560546875,396.81048583984375,699.1655883789062,319.75616455078125,769.1941528320312,342.3050537109375,754.461181640625,356.8681640625,740.6536865234375,371.032470703125,728.9026489257812
251.08038330078125,767.53466796875,246.3166046142578,770.0498046875,290.65399169921875,685.786865234375,319.28009033203125,673.0935668945312,383.8161926269531,651.1513061523438,311.3518981933594,689.7003173828125,341.9141845703125,672.4685668945312,375.1487121582031,662.3557739257812,396.1646423339844,656.4641723632812,315.65625,711.3145141601562,350.90447998046875,693.158935546875,387.9259948730469,681.252197265625,409.9908142089844,675.2802734375,315.5162048339844,739.6390991210938,344.4333190917969,722.2657470703125,378.2691650390625,708.6959838867188,397.1156311035156,699.39892578125,318.7432861328125,770.5398559570312,341.9006652832031,754.8934936523438,356.9928894042969,741.3966064453125,371.30999755859375,729.4381103515625
252.0088348388672,767.4349975585938,247.23851013183594,770.9463500976562,291.2728271484375,685.3294067382812,320.1377868652344,672.9241943359375,383.7405090332031,651.1982421875,310.5256042480469,690.0257568359375,341.6974792480469,672.4865112304688,375.18963623046875,662.3363647460938,396.27099609375,656.3865966796875,315.39105224609375,712.1275634765625,351.0912780761719,692.9440307617188,388.02325439453125,681.1854858398438,409.5835266113281,675.0941162109375,315.297119140625,739.3696899414062,344.7070617675781,722.0948486328125,378.5732116699219,708.6314697265625,396.8356628417969,699.50244140625,321.4494323730469,771.2421264648438,342.41632080078125,754.8053588867188,357.11767578125,740.1527099609375,371.42291259765625,728.6836547851562
251.70291137695312,767.7042236328125,246.55914306640625,769.970458984375,292.2095031738281,685.0846557617188,320.36798095703125,672.85302734375,383.834716796875,651.3434448242188,311.2863464355469,689.8287353515625,341.6375732421875,672.2001342773438,375.4807434082031,662.246337890625,396.20465087890625,656.3594360351562,315.5382995605469,711.3380126953125,350.89019775390625,693.2215576171875,387.9427185058594,681.3567504882812,409.4976501464844,675.0994262695312,315.3433532714844,738.8150634765625,344.8617248535156,721.9750366210938,377.73712158203125,708.2216796875,396.9424133300781,699.3455810546875,319.2313537597656,769.4940795898438,342.11474609375,754.0682373046875,357.32257080078125,740.1585083007812,371.4928894042969,728.7167358398438
246.4105224609375,772.7802734375,246.41714477539062,770.3850708007812,291.42059326171875,685.3422241210938,319.8752136230469,672.7933349609375,383.9204406738281,651.1337280273438,310.6741027832031,690.0861206054688,341.6928405761719,672.63916015625,375.00152587890625,662.40185546875,396.2367858886719,656.4004516601562,315.11492919921875,712.2316284179688,350.52569580078125,693.3551025390625,387.7464294433594,681.5446166992188,409.4820556640625,675.3723754882812,314.93231201171875,739.9633178710938,344.63653564453125,722.30810546875,378.4520263671875,708.6455688476562,396.8154296875,699.734619140625,319.0808410644531,770.2791748046875,342.2256164550781,754.6436157226562,357.0216979980469,740.5799560546875,371.192138671875,728.9108276367188
246.6389617919922,773.5470581054688,246.2546844482422,771.0162353515625,291.23162841796875,685.75390625,319.6415710449219,673.2179565429688,383.91046142578125,651.3294677734375,311.60321044921875,689.8985595703125,341.8422546386719,672.5308227539062,375.2177429199219,662.3112182617188,396.1984558105469,656.5487060546875,315.9551696777344,711.7147827148438,350.84600830078125,692.9906616210938,387.9478454589844,681.2688598632812,409.91827392578125,675.282470703125,314.9927673339844,739.4406127929688,344.5390930175781,722.6218872070312,378.1432189941406,708.7730102539062,396.8802490234375,699.4590454101562,319.6031188964844,769.8179321289062,341.7234802246094,754.9476928710938,356.8629455566406,740.8995971679688,371.4361267089844,729.0466918945312
251.58706665039062,767.4777221679688,246.87478637695312,770.5272216796875,291.5526428222656,685.5086669921875,319.9266357421875,672.801513671875,384.0917053222656,651.2261352539062,310.777099609375,689.9913940429688,341.7562255859375,672.4793701171875,375.1944274902344,662.5275268554688,396.4154968261719,656.6760864257812,315.10797119140625,711.9337768554688,350.8849182128906,693.5220947265625,387.847900390625,681.3303833007812,409.7888488769531,675.6136474609375,314.88104248046875,739.2027587890625,344.6096496582031,722.3456420898438,378.22576904296875,708.9168090820312,397.0848083496094,699.7936401367188,319.8346862792969,769.6369018554688,342.62518310546875,754.5366821289062,357.1742858886719,740.3753662109375,371.56939697265625,728.7371215820312
246.75033569335938,773.2800903320312,246.21875,770.9088134765625,291.3394775390625,685.4737548828125,320.2419738769531,672.7857666015625,383.9613037109375,651.1705322265625,310.62603759765625,689.99072265625,342.0039978027344,672.7467041015625,375.45306396484375,662.295654296875,396.4986267089844,656.3649291992188,315.3273010253906,712.0499267578125,350.5686950683594,693.3892211914062,388.0299072265625,681.5215454101562,409.7138977050781,675.4829711914062,314.9140930175781,739.2924194335938,344.29119873046875,722.3507690429688,378.4216003417969,708.5791015625,396.94720458984375,699.7454833984375,319.1571350097656,770.3606567382812,341.9529724121094,754.8156127929688,357.1484375,740.4210815429688,371.6029968261719,728.439453125
246.87326049804688,773.94091796875,246.33016967773438,771.630126953125,292.2771911621094,685.2291870117188,320.24993896484375,672.5704956054688,384.1321716308594,651.1688232421875,311.12261962890625,690.111572265625,342.01080322265625,672.1526489257812,375.31976318359375,662.3618774414062,396.63031005859375,656.5138549804688,315.4239501953125,711.842041015625,350.92718505859375,693.4185791015625,388.02471923828125,681.22900390625,409.9690246582031,675.4235229492188,314.8285217285156,739.984130859375,344.3651123046875,722.40478515625,377.399169921875,707.883544921875,397.18768310546875,699.442138671875,319.08184814453125,770.8692626953125,341.94189453125,755.4669189453125,356.72003173828125,741.0390014648438,371.1123352050781,728.9461059570312
246.93882751464844,772.7573852539062,246.60279846191406,770.7579345703125,291.6100158691406,685.5302124023438,319.6466369628906,672.6805419921875,383.8623962402344,651.210205078125,310.9501037597656,690.175048828125,342.0727844238281,672.0460205078125,375.5988464355469,662.4600830078125,396.5023498535156,656.5977172851562,315.2693786621094,711.9561767578125,351.138427734375,692.8087158203125,388.031982421875,681.2777709960938,409.7413330078125,675.3565673828125,314.9881591796875,739.7304077148438,344.7470397949219,722.0090942382812,377.58367919921875,708.2236938476562,397.1535339355469,699.2274169921875,319.05438232421875,769.96484375,341.8476257324219,754.8986206054688,357.4110412597656,740.5972900390625,371.39788818359375,728.956787109375
