elbow_x,elbow_y,wrist_x,wrist_y,thumb1_x,thumb1_y,thumb2_x,thumb2_y,thumb3_x,thumb3_y,index1_x,index1_y,index2_x,index2_y,index3_x,index3_y,index4_x,index4_y,middle1_x,middle1_y,middle2_x,middle2_y,middle3_x,middle3_y,middle4_x,middle4_y,ring1_x,ring1_y,ring2_x,ring2_y,ring3_x,ring3_y,ring4_x,ring4_y,little1_x,little1_y,little2_x,little2_y,little3_x,little3_y,little4_x,little4_y
1187.26953125,793.0751953125,1275.7979736328125,587.4483032226562,1275.0728759765625,812.9840087890625,1254.384765625,809.0823974609375,1190.2012939453125,785.1281127929688,1251.3214111328125,600.8380737304688,1247.9666748046875,597.8167114257812,1189.1507568359375,592.6375732421875,1126.1300048828125,588.0431518554688,1271.3004150390625,564.1387329101562,1234.311279296875,559.4683227539062,1161.1878662109375,557.142822265625,1102.8760986328125,557.6107177734375,1267.3580322265625,555.6793823242188,1259.1561279296875,549.14306640625,1187.903076171875,537.3773193359375,1145.388916015625,538.8065795898438,1274.8665771484375,569.2601928710938,1262.101318359375,546.734619140625,1234.9853515625,531.1463012695312,1225.060546875,535.1995849609375
1187.343994140625,793.0335693359375,1276.0782470703125,587.8467407226562,1275.466064453125,812.8945922851562,1253.8277587890625,809.6864624023438,1190.0260009765625,784.9231567382812,1251.558837890625,601.220458984375,1248.217529296875,598.127685546875,1188.7874755859375,593.26806640625,1126.0928955078125,588.446044921875,1271.146728515625,564.4229736328125,1234.6553955078125,559.859130859375,1160.94580078125,557.1375732421875,1102.8515625,557.6336669921875,1267.06591796875,555.2786865234375,1258.4112548828125,549.2725219726562,1188.18798828125,537.2135009765625,1144.8497314453125,538.5218505859375,1274.8955078125,569.5038452148438,1262.3511962890625,546.4637451171875,1235.355224609375,531.8118286132812,1225.469970703125,536.1609497070312
1187.4285888671875,793.2853393554688,1275.667724609375,587.9619140625,1275.2125244140625,813.2734985351562,1255.0198974609375,809.5081176757812,1190.53076171875,785.3748779296875,1251.089111328125,601.4380493164062,1248.1455078125,598.144775390625,1188.9130859375,593.0006713867188,1126.1610107421875,588.594482421875,1270.97265625,564.3634643554688,1234.17626953125,559.33349609375,1161.1424560546875,557.5005493164062,1102.5943603515625,556.8939208984375,1267.0897216796875,555.6600952148438,1259.134765625,548.84814453125,1189.067138671875,536.9498901367188,1144.9595947265625,538.7068481445312,1275.070068359375,569.96240234375,1262.333740234375,546.9024047851562,1240.4322509765625,532.2533569335938,1225.684814453125,535.5369873046875
1187.4542236328125,793.0618896484375,1102.382568359375,569.5191650390625,1275.3638916015625,813.495849609375,1254.4266357421875,809.981201171875,1190.3343505859375,785.1096801757812,1251.1822509765625,601.5853881835938,1247.819580078125,598.3475952148438,1188.2506103515625,592.3407592773438,1125.9581298828125,588.3162231445312,1277.309326171875,570.13720703125,1233.9429931640625,559.5736083984375,1161.2684326171875,557.492431640625,1102.861083984375,557.494384765625,1267.0548095703125,555.5421752929688,1258.7744140625,549.374267578125,1188.3935546875,537.2924194335938,1146.9212646484375,539.1729125976562,1274.97265625,569.7155151367188,1254.994873046875,544.2328491210938,1239.914794921875,532.8778686523438,1226.0242919921875,535.949951171875
1187.359130859375,793.023193359375,1103.5064697265625,553.7183837890625,1275.1204833984375,813.1380615234375,1254.0479736328125,809.4813842773438,1190.0965576171875,785.030517578125,1250.867919921875,600.5969848632812,1247.803466796875,598.119384765625,1188.6357421875,592.7437744140625,1125.729248046875,588.0518798828125,1274.63916015625,564.8550415039062,1234.2633056640625,559.298583984375,1161.2384033203125,557.1046142578125,1102.481689453125,557.6279907226562,1267.1280517578125,556.047119140625,1258.70751953125,549.1847534179688,1188.245361328125,537.4044799804688,1145.5167236328125,538.6925048828125,1274.8145751953125,569.538330078125,1262.513916015625,546.4065551757812,1235.72412109375,532.1011352539062,1225.5079345703125,535.8696899414062
1187.2952880859375,792.8234252929688,1102.6298828125,569.401611328125,1275.12158203125,813.486572265625,1254.8138427734375,809.3948974609375,1190.0543212890625,784.9133911132812,1251.3375244140625,601.2841796875,1248.130859375,598.3609008789062,1188.658935546875,593.0228881835938,1125.57470703125,588.8291625976562,1277.3641357421875,570.2160034179688,1233.4537353515625,558.8472290039062,1161.0093994140625,557.0746459960938,1102.7093505859375,557.5084228515625,1267.078857421875,555.6217651367188,1258.7952880859375,549.3856201171875,1187.568115234375,537.3772583007812,1144.2454833984375,539.220458984375,1274.8931884765625,569.7826538085938,1261.779296875,547.2695922851562,1235.3187255859375,532.3934326171875,1225.4996337890625,536.234619140625
1187.224609375,793.0936889648438,1275.8084716796875,587.73779296875,1275.47509765625,813.2935180664062,1254.9652099609375,809.868896484375,1190.062744140625,785.0642700195312,1251.6259765625,601.1224975585938,1248.2784423828125,598.4791259765625,1188.5015869140625,592.9638671875,1125.2022705078125,588.0650634765625,1274.5318603515625,564.7394409179688,1234.2091064453125,558.7989501953125,1161.2340087890625,557.2107543945312,1102.37158203125,557.5579223632812,1266.8538818359375,555.2022094726562,1258.6085205078125,548.7850952148438,1188.2952880859375,537.233642578125,1147.005126953125,539.0518798828125,1274.98974609375,569.5367431640625,1262.2786865234375,546.7211303710938,1235.37060546875,531.4515380859375,1225.66845703125,535.1903686523438
1187.3577880859375,793.0731811523438,1102.1727294921875,569.5653686523438,1275.2056884765625,812.8926391601562,1252.733642578125,809.4378051757812,1190.296630859375,784.9977416992188,1251.19287109375,601.146240234375,1248.1312255859375,598.7789306640625,1188.9261474609375,593.1094970703125,1126.408447265625,588.2431030273438,1272.2940673828125,584.8085327148438,1234.7200927734375,560.2816162109375,1161.041259765625,557.2939453125,1102.513916015625,557.4110717773438,1267.0504150390625,555.9695434570312,1259.2064208984375,549.4835815429688,1188.3074951171875,537.9121704101562,1143.487548828125,539.1687622070312,1274.09521484375,569.1810913085938,1261.9508056640625,546.6709594726562,1239.7294921875,532.2681884765625,1225.611083984375,535.72705078125
1187.2822265625,793.0441284179688,1276.260498046875,587.0623168945312,1275.144287109375,813.385986328125,1254.0931396484375,809.77197265625,1189.817626953125,785.1697998046875,1251.17724609375,601.1444091796875,1247.87255859375,598.322998046875,1188.8814697265625,592.7711181640625,1125.473876953125,588.3284301757812,1272.1864013671875,584.513427734375,1234.177490234375,559.64501953125,1161.3060302734375,557.5258178710938,1102.4744873046875,557.32666015625,1267.17919921875,555.480712890625,1258.8653564453125,549.2360229492188,1188.263427734375,537.384033203125,1145.0843505859375,538.7139282226562,1274.8994140625,569.224853515625,1262.072509765625,546.5355834960938,1235.6639404296875,531.6246948242188,1225.4364013671875,535.6522827148438
1187.1553955078125,793.1729125976562,1275.6568603515625,587.41162109375,1274.4835205078125,813.8281860351562,1252.42333984375,810.2742309570312,1189.5919189453125,785.8006591796875,1251.317138671875,601.04736328125,1248.127197265625,598.0079345703125,1188.978759765625,592.5250244140625,1125.8681640625,587.96923828125,1275.471435546875,564.8425903320312,1234.2667236328125,559.2339477539062,1161.200439453125,557.0533447265625,1102.3861083984375,557.8403930664062,1277.5538330078125,566.5302734375,1258.8238525390625,549.6344604492188,1182.7989501953125,536.860107421875,1145.21337890625,538.0111694335938,1274.8607177734375,568.988525390625,1262.481689453125,547.1546020507812,1239.33251953125,532.4678344726562,1225.063232421875,535.3951416015625
1187.221435546875,793.3155517578125,1276.177001953125,587.9541015625,1275.4398193359375,813.8309936523438,1252.7567138671875,809.7686767578125,1189.9132080078125,785.2040405273438,1251.03564453125,601.33984375,1247.64599609375,598.5430297851562,1188.210205078125,593.1987915039062,1125.96142578125,588.0802001953125,1271.9844970703125,584.7124633789062,1234.3992919921875,559.542724609375,1161.6455078125,557.33642578125,1102.7760009765625,557.1758422851562,1276.111572265625,566.2356567382812,1259.1964111328125,550.2304077148438,1188.894287109375,537.4586181640625,1145.201171875,538.1618041992188,1274.173828125,569.6156005859375,1262.3497314453125,547.265380859375,1239.7880859375,532.1283569335938,1225.57421875,535.0101318359375
1187.3865966796875,793.1488647460938,1275.949462890625,587.410888671875,1275.810302734375,813.861083984375,1253.5853271484375,810.5637817382812,1189.6295166015625,785.7705688476562,1251.021240234375,601.228271484375,1247.4747314453125,598.26318359375,1187.9547119140625,592.8538208007812,1125.4853515625,588.0157470703125,1274.8504638671875,564.65185546875,1234.1063232421875,559.3333129882812,1161.496337890625,557.345703125,1102.6279296875,557.3450317382812,1277.476318359375,566.43310546875,1258.7652587890625,550.2742919921875,1188.12646484375,537.0067749023438,1147.2545166015625,538.820068359375,1275.0904541015625,569.9010009765625,1262.306396484375,547.3450317382812,1235.2186279296875,532.2877197265625,1225.1602783203125,536.2625732421875
1187.1729736328125,793.1819458007812,1102.349365234375,569.6240234375,1275.0728759765625,813.5967407226562,1255.1925048828125,810.11328125,1189.308837890625,785.3134765625,1251.86962890625,601.8033447265625,1248.7694091796875,598.8269653320312,1189.3544921875,593.0004272460938,1126.189697265625,588.2150268554688,1272.8170166015625,584.6212768554688,1234.3892822265625,559.5693359375,1161.95458984375,557.76220703125,1102.560546875,557.7161254882812,1267.080322265625,555.9937133789062,1259.035400390625,549.6696166992188,1188.3553466796875,536.50537109375,1145.0389404296875,538.9028930664062,1274.36962890625,569.6284790039062,1262.4327392578125,547.114501953125,1235.2860107421875,531.7998657226562,1225.015625,535.5045776367188
1187.1475830078125,793.3682250976562,1275.94580078125,587.576416015625,1274.943359375,813.5230102539062,1254.2606201171875,809.8192749023438,1188.9981689453125,785.55419921875,1251.2581787109375,601.3748168945312,1247.9285888671875,598.2963256835938,1188.8519287109375,592.9658203125,1124.1102294921875,589.8665771484375,1274.84619140625,565.084716796875,1234.0113525390625,559.5296630859375,1161.748779296875,557.196044921875,1102.9080810546875,557.4658203125,1267.3916015625,555.6405029296875,1258.9713134765625,549.765625,1188.450927734375,537.4131469726562,1145.3861083984375,538.50244140625,1274.9974365234375,568.9402465820312,1262.2587890625,547.57666015625,1235.8316650390625,531.6785278320312,1225.64404296875,535.446044921875
1187.464599609375,793.17822265625,1276.0946044921875,587.7386474609375,1275.48486328125,813.39990234375,1253.5257568359375,810.158447265625,1189.6290283203125,785.2938232421875,1250.9537353515625,600.9017944335938,1247.5614013671875,598.0382690429688,1187.7135009765625,592.1065673828125,1125.0491943359375,587.9340209960938,1270.5355224609375,564.0731201171875,1234.6429443359375,559.369873046875,1161.4268798828125,557.2947387695312,1102.6905517578125,556.94970703125,1267.47265625,555.97021484375,1259.41748046875,549.581787109375,1187.2501220703125,537.099609375,1145.408935546875,538.3028564453125,1274.665283203125,569.2576293945312,1261.93798828125,546.9033813476562,1235.272216796875,531.4204711914062,1225.467041015625,535.1585693359375
1187.3050537109375,793.1990356445312,1103.3355712890625,553.7142944335938,1275.466796875,813.4163818359375,1254.422119140625,809.96923828125,1189.5511474609375,785.3963012695312,1250.794677734375,600.8353271484375,1247.807373046875,598.6708984375,1188.8001708984375,592.9138793945312,1126.0887451171875,588.3424072265625,1272.4892578125,584.8348388671875,1234.1796875,560.2178955078125,1161.114990234375,557.4669189453125,1102.84130859375,557.6707153320312,1276.3916015625,567.1005859375,1259.0928955078125,550.0338134765625,1182.494384765625,536.8919067382812,1144.9337158203125,538.5308837890625,1274.470947265625,569.549560546875,1262.2176513671875,547.3070068359375,1234.7841796875,531.4606323242188,1225.1817626953125,535.44140625
1187.2813720703125,793.2720947265625,1102.3411865234375,569.65966796875,1275.3001708984375,814.3491821289062,1253.9178466796875,810.1385498046875,1189.260009765625,785.756103515625,1251.013427734375,601.085693359375,1247.98681640625,598.406005859375,1188.676025390625,593.0686645507812,1125.506103515625,588.3621826171875,1275.099609375,564.831298828125,1234.77490234375,559.3397827148438,1161.2215576171875,557.579833984375,1102.682373046875,557.6921997070312,1267.6068115234375,555.6127319335938,1259.275390625,549.423095703125,1188.287841796875,537.4656982421875,1144.7259521484375,538.7874145507812,1275.23095703125,569.2976684570312,1262.470458984375,546.7438354492188,1235.639892578125,532.118408203125,1225.985595703125,536.0278930664062
1187.18505859375,793.353515625,1103.49560546875,553.817626953125,1274.851318359375,812.9961547851562,1252.7431640625,809.6442260742188,1189.3748779296875,785.6018676757812,1250.817626953125,601.086669921875,1247.094970703125,598.1709594726562,1188.134765625,593.065185546875,1126.07177734375,588.3004150390625,1277.529541015625,570.5094604492188,1233.6983642578125,559.3123168945312,1161.3173828125,557.3753662109375,1102.758056640625,557.5051879882812,1276.735595703125,566.5662231445312,1258.9964599609375,549.6754150390625,1188.078857421875,537.6107788085938,1144.636962890625,538.6893310546875,1274.6669921875,569.0813598632812,1262.14208984375,546.9725952148438,1235.8900146484375,531.7318725585938,1225.6986083984375,535.4028930664062
1187.2725830078125,793.1082153320312,1102.1566162109375,569.6765747070312,1275.082275390625,813.447998046875,1254.20947265625,809.8421020507812,1189.5010986328125,785.2652587890625,1251.2838134765625,601.2706298828125,1247.99462890625,598.5914306640625,1188.801513671875,592.8937377929688,1125.5230712890625,588.0924682617188,1271.1939697265625,564.9367065429688,1234.310791015625,559.730224609375,1161.3837890625,557.6171264648438,1102.8900146484375,557.4473266601562,1267.17431640625,556.1760864257812,1259.2471923828125,550.0252075195312,1188.226806640625,537.7203979492188,1144.506103515625,539.0700073242188,1275.098388671875,569.787109375,1262.1793212890625,547.2530517578125,1240.42431640625,533.0762329101562,1226.01220703125,536.2735595703125
1187.1973876953125,793.3113403320312,1275.815185546875,587.50830078125,1275.0054931640625,813.8058471679688,1254.8480224609375,810.2769165039062,1189.712890625,785.6004028320312,1251.453857421875,601.6035766601562,1247.7159423828125,598.3473510742188,1188.4141845703125,592.9180908203125,1125.786376953125,588.2601928710938,1270.825439453125,564.1098022460938,1234.0155029296875,559.2166748046875,1161.4378662109375,557.1134033203125,1102.6871337890625,557.2681274414062,1267.5667724609375,555.7344970703125,1259.565185546875,549.4762573242188,1188.3126220703125,536.915771484375,1145.5863037109375,538.2391357421875,1275.017333984375,569.5054931640625,1262.3038330078125,546.6508178710938,1235.1383056640625,531.760498046875,1225.2794189453125,535.510009765625
1187.320556640625,793.25341796875,1103.2833251953125,553.7771606445312,1275.13427734375,813.2482299804688,1253.02294921875,809.531494140625,1189.755126953125,785.2849731445312,1251.6148681640625,601.4515991210938,1247.988037109375,598.7301025390625,1188.742431640625,592.7200317382812,1125.5465087890625,588.1943359375,1275.2528076171875,565.057373046875,1234.53857421875,559.1383056640625,1160.914794921875,557.5032958984375,1102.40185546875,557.416259765625,1267.2130126953125,555.7818603515625,1259.1904296875,549.4901733398438,1188.476806640625,537.5386352539062,1144.14990234375,539.139404296875,1274.8892822265625,569.2788696289062,1262.3731689453125,546.9891967773438,1235.0682373046875,531.5890502929688,1225.501220703125,535.2687377929688
